id,price
268346,49391.834696813065
268347,100753.16103069988
268348,20394.057682623537
268349,11459.680962934286
268350,41310.47232544735
268351,59410.340197906466
268352,85900.55740475198
268353,16942.620716841797
268354,19156.866323878523
268355,37770.003209406794
268356,73004.09696877594
268357,27229.314369769498
268358,60406.13690388494
268359,16707.674880388317
268360,40262.38519412702
268361,10951.845613151687
268362,35307.951520490606
268363,9147.232206756438
268364,78110.31523341301
268365,40648.42932098027
268366,112074.39411861927
268367,35255.93885199524
268368,87034.77458130443
268369,44058.176464931115
268370,9951.297684242862
268371,35287.49848444362
268372,71003.95227977622
268373,32507.579407870282
268374,36040.227510393175
268375,49888.56057962484
268376,72079.95807540795
268377,61612.64481481374
268378,13081.79919438369
268379,35832.67609373538
268380,47023.3442173821
268381,31754.120534294263
268382,13658.459495711591
268383,40696.117897520846
268384,30129.43735606593
268385,65269.8299110247
268386,27019.813197283245
268387,36126.52549555323
268388,27176.98338986239
268389,34784.70508302944
268390,41904.342066275676
268391,48878.41220022932
268392,42595.205272948144
268393,18361.640113574373
268394,43737.19163767945
268395,42187.35669525778
268396,10465.651468123993
268397,18568.789136858024
268398,40503.736212924596
268399,51695.428440033174
268400,21484.260434712534
268401,21879.2191721062
268402,13232.879501425417
268403,30766.23083036128
268404,20549.476676365986
268405,17746.55515829793
268406,44406.15833704779
268407,121772.0397372567
268408,40960.04280971195
268409,77223.03077086434
268410,28363.55022403824
268411,69493.89241232429
268412,61432.56768235468
268413,10854.091278799395
268414,36695.20639988607
268415,29888.329540910636
268416,133825.0136675698
268417,11183.824730116638
268418,26829.80650924538
268419,24737.847347001945
268420,17842.051608740298
268421,49275.66434865141
268422,55865.211830861284
268423,43389.10098788905
268424,12030.233405152598
268425,35488.190016366316
268426,91942.22843205258
268427,74856.82299809938
268428,32477.44492833686
268429,29846.56233470868
268430,23113.603924920215
268431,92330.68021513948
268432,55255.30694054448
268433,31879.767889771596
268434,44826.982016222966
268435,115921.69903849065
268436,49291.323772542426
268437,15100.944927877506
268438,14113.271971032958
268439,15540.042310853623
268440,46507.70259616748
268441,39166.67460571221
268442,104746.85629970688
268443,18473.454957293885
268444,27477.627841965867
268445,63243.89714831346
268446,26216.807280973702
268447,21732.416420578666
268448,12189.734260446006
268449,40263.25680266122
268450,28290.257413179323
268451,13854.842852341026
268452,12264.048512894584
268453,60804.705313749066
268454,14968.105734523499
268455,9093.49741842116
268456,111547.19516560761
268457,23353.040392088642
268458,14444.984233893021
268459,19769.34975292947
268460,17365.85362320596
268461,38520.10096763321
268462,35610.95808065553
268463,29296.363407742887
268464,53901.454436015505
268465,37654.16635996544
268466,138277.7498432604
268467,18518.261386964947
268468,20458.115120852948
268469,10055.04464379925
268470,56352.70962478996
268471,25985.61384693879
268472,30670.413928240956
268473,32287.05868666133
268474,20399.094070704978
268475,13332.018208791196
268476,12181.283244484399
268477,20748.698764463716
268478,19342.299920981462
268479,20775.758910521687
268480,8575.021067183821
268481,87526.69241990111
268482,10886.790641185624
268483,81359.44970632308
268484,20335.35153213118
268485,80196.82592439317
268486,10427.397848349261
268487,18714.10995287548
268488,59952.77518564175
268489,13839.135848123802
268490,23532.815007394063
268491,80832.8579221549
268492,44989.89844399127
268493,9105.093855767445
268494,8974.690628683165
268495,24085.90853948662
268496,47537.244650585286
268497,99916.70219964194
268498,109645.8669951997
268499,66791.36165715253
268500,35634.4114478292
268501,50810.368391894815
268502,35741.42953697719
268503,15569.567683807152
268504,25658.25856873938
268505,51692.527579202426
268506,38119.1455035095
268507,10494.133276401335
268508,31647.714719611864
268509,26367.912605703303
268510,25091.35267780111
268511,9118.490039998273
268512,11757.064647819028
268513,12068.770576767256
268514,14828.06009687989
268515,11805.712175331526
268516,69546.29123889968
268517,160905.59422083525
268518,15660.395201837095
268519,9295.364463289749
268520,19064.63020321934
268521,21367.5966694045
268522,58194.4649493772
268523,41364.9955555849
268524,39998.47969962983
268525,46261.5008663044
268526,24538.842504915563
268527,59558.46097604314
268528,61619.2493361941
268529,44840.504153983624
268530,9199.308743937494
268531,65624.90304095412
268532,69835.37441917376
268533,59875.321949315985
268534,13705.3538814126
268535,21196.739111637817
268536,72748.07051107574
268537,64605.10039428386
268538,15438.83612992564
268539,16290.985910757296
268540,93263.239996886
268541,17177.879147413783
268542,98073.63142286452
268543,23469.301929871322
268544,70203.06122206472
268545,81357.8183804618
268546,10330.596000508172
268547,13277.961137492952
268548,18323.429827368906
268549,40632.30964378628
268550,26872.22870828609
268551,11535.585553543831
268552,42848.99265534365
268553,20284.373860080745
268554,75159.99291528435
268555,16655.544406521316
268556,52383.70418925133
268557,11328.816067162516
268558,80961.4585434075
268559,51354.940305043034
268560,113574.63615662289
268561,13816.25397441128
268562,40709.865513459146
268563,63883.835903672276
268564,37127.03339700822
268565,50522.01294292962
268566,40369.085848286195
268567,40679.1344080794
268568,88771.27677519352
268569,12605.744210810815
268570,41636.90841395762
268571,39486.08360910064
268572,15622.855734333607
268573,12611.919260344068
268574,13235.022742979494
268575,52837.88591837251
268576,55295.00833680682
268577,18217.415999597557
268578,59432.05505218469
268579,104919.43109909122
268580,39272.54747126972
268581,32353.265744662513
268582,11563.735912923945
268583,52098.37461176715
268584,55752.00479865
268585,39795.9056293543
268586,24042.620741755985
268587,82356.3151556006
268588,14242.911206709672
268589,58101.133198845644
268590,60080.888545504706
268591,13182.499029334598
268592,17159.974578645004
268593,34643.29744982662
268594,36567.917173611546
268595,58480.512042495306
268596,25643.798140149247
268597,36849.36685019743
268598,29832.027286077726
268599,35108.66090380207
268600,66721.30071663263
268601,66201.45746789931
268602,14892.027557356676
268603,8909.605367663127
268604,9853.184974206437
268605,33161.81039754575
268606,52127.34410216089
268607,21210.676397969037
268608,39325.17987063132
268609,42269.028360712604
268610,24043.83386688633
268611,19949.899337112456
268612,27983.78792051089
268613,63458.39149644767
268614,21013.51969655895
268615,39892.36908873243
268616,41703.88412070442
268617,71898.86632142207
268618,9191.612767506296
268619,15813.534302495984
268620,14166.746036894096
268621,85318.99515421981
268622,28549.382530428615
268623,24882.286405020466
268624,50103.33445021464
268625,19257.792230673185
268626,57197.18122075808
268627,39659.747225419545
268628,122496.44294888909
268629,72578.90870217499
268630,85410.2427332695
268631,57631.80050505336
268632,24520.736834526597
268633,95098.6810623792
268634,58545.73164521091
268635,66706.28830218335
268636,12194.717124035007
268637,60806.12870544031
268638,60603.47731896222
268639,21697.53476218607
268640,33094.01288002086
268641,9774.17235075203
268642,12331.611556772703
268643,44241.724561593466
268644,24801.99792320899
268645,65431.358448462604
268646,9832.819900576433
268647,37588.68528998933
268648,20777.059668032645
268649,57108.777594377294
268650,12322.33241447707
268651,19781.82261943988
268652,25284.166597556123
268653,15447.208654891947
268654,13959.103436508536
268655,11804.957454597756
268656,75213.73664364591
268657,58302.26798033466
268658,10496.859794633201
268659,176139.44365737855
268660,24257.62639686032
268661,99123.91466889008
268662,35182.4051140956
268663,35887.81364374118
268664,13110.678980268174
268665,129035.5820700605
268666,21165.942459406746
268667,11896.777170162648
268668,10425.84605662134
268669,42389.86741759683
268670,60948.74729139653
268671,39672.230272732
268672,27024.5398659597
268673,39363.945400081735
268674,52107.62233048523
268675,12361.452969796297
268676,13749.863995418815
268677,27102.994486797408
268678,9019.967867503765
268679,39694.06532061522
268680,59984.663627442504
268681,22994.57158359602
268682,75121.63099178832
268683,15638.070741098581
268684,29105.457283308464
268685,16654.86402883168
268686,25739.128040951568
268687,15499.488662796222
268688,29530.312062120578
268689,96746.62772107293
268690,55590.63824035463
268691,43769.50987911173
268692,21251.02004224517
268693,73685.17215292499
268694,73839.64514085717
268695,41506.413291225756
268696,68150.46115206741
268697,59981.3854123378
268698,21679.48059834007
268699,12394.076639112762
268700,14763.731860915414
268701,14095.42388911562
268702,47519.337686479776
268703,92594.43655287844
268704,52125.25942107216
268705,26394.00114087839
268706,61715.514151919415
268707,11586.039835362673
268708,48649.00182223042
268709,14729.176460053699
268710,83656.94381471936
268711,13706.109108273078
268712,41725.76017885015
268713,11989.832948059455
268714,19115.933162192385
268715,32223.510315707776
268716,24758.5107539945
268717,79410.67583467765
268718,71131.32131949966
268719,55998.85913540849
268720,40061.319442107815
268721,73477.31629772056
268722,50115.49310574712
268723,88336.62709667858
268724,89007.89674754694
268725,24497.24904566852
268726,11354.232599704803
268727,27082.838029499715
268728,86878.22890426859
268729,12906.558535516058
268730,44813.24554478038
268731,20397.12604268127
268732,74834.31721810627
268733,15778.037942663963
268734,65354.447981930585
268735,29751.874614655397
268736,14231.961303874948
268737,58198.37444345383
268738,12979.094628774423
268739,61112.486189013965
268740,24292.720770768283
268741,26157.954767793046
268742,33158.64479180645
268743,55503.762757895536
268744,26610.435772544166
268745,21944.685130283284
268746,29116.992281861356
268747,33476.715433139136
268748,21582.094765193957
268749,18310.946904143213
268750,22235.073857605657
268751,43703.914782956825
268752,14356.987323336507
268753,66889.73497782624
268754,24774.274252385727
268755,127911.64459992565
268756,27857.885782074387
268757,40630.217267154694
268758,32287.048090136755
268759,13305.940678283612
268760,17804.997012918986
268761,36436.80708626195
268762,17536.487856133066
268763,25447.60057068216
268764,59225.57938440389
268765,14654.768535986255
268766,26415.182857624404
268767,22694.20573253693
268768,38282.318737251524
268769,61961.88857270539
268770,87351.91288000779
268771,14863.093107619243
268772,20011.718056292022
268773,90045.68566117901
268774,60736.73135757081
268775,22817.033107675594
268776,25766.167318118823
268777,28978.67098151984
268778,71607.46263318181
268779,12911.991550143248
268780,12724.086439764385
268781,18474.85690424531
268782,15250.030189727055
268783,40764.20106180506
268784,30550.433038241797
268785,14094.555021901953
268786,102147.02502721355
268787,12903.667486878021
268788,11577.511819923391
268789,45420.4326426941
268790,22606.261805644266
268791,10451.268433653633
268792,21585.866433565614
268793,50447.560617752824
268794,51360.45042564215
268795,17822.43567205985
268796,23460.23307523901
268797,87307.20676208279
268798,42549.343768177765
268799,140404.79911694292
268800,71996.08120889831
268801,54166.518761488114
268802,62688.17180496597
268803,48631.960387905005
268804,38420.813497839146
268805,35062.640045185384
268806,9371.090016668575
268807,41509.11041135444
268808,90960.01705199608
268809,10564.446391392587
268810,19958.842415072864
268811,26069.991727739212
268812,92169.53857790952
268813,15070.631776856528
268814,13215.332265636749
268815,21290.850054240524
268816,16764.107657272794
268817,13139.630226480727
268818,20401.22529576062
268819,86979.39482401783
268820,12683.198906995643
268821,31910.173602808012
268822,90703.9281564811
268823,48685.60100620865
268824,96185.57816713896
268825,64987.19700257201
268826,91658.48016236002
268827,24353.120578131096
268828,19162.52271631357
268829,29828.1904848403
268830,15674.637865187335
268831,53241.33109048814
268832,82959.68095430257
268833,70825.77871447755
268834,64071.86265189831
268835,17004.956329265042
268836,53041.84802519181
268837,12654.74721107628
268838,66946.00957383402
268839,10114.847243562297
268840,64979.97019233535
268841,42636.03263855923
268842,15854.095513907676
268843,91078.88497364812
268844,36144.072999067335
268845,86948.77045523678
268846,15250.493862987652
268847,49018.128391898754
268848,11858.624046965728
268849,19964.84702668502
268850,25086.882927866704
268851,25520.352145517365
268852,57692.355854553316
268853,69067.354471149
268854,36146.99167553977
268855,14990.352600373924
268856,11999.424770648555
268857,18270.56644297114
268858,100530.84273348284
268859,52038.12525459634
268860,40593.19238461427
268861,11489.996173489675
268862,180114.19754146916
268863,11342.019881160955
268864,25733.55206451537
268865,79787.72066427568
268866,21839.18955211055
268867,25312.651170111843
268868,62284.30378415303
268869,19450.676956426825
268870,9809.39863266494
268871,37239.719870209294
268872,80548.85555721747
268873,27777.734485796514
268874,31720.173627688717
268875,49595.307511951
268876,18369.198144232407
268877,19246.54486067824
268878,18155.757109922586
268879,51759.31812920344
268880,11119.265629109294
268881,15342.391428490613
268882,30638.11261912986
268883,11949.267703162302
268884,18337.19235487042
268885,21413.830001569157
268886,193412.5331490167
268887,16845.046741747894
268888,38708.38257856154
268889,12685.666654700322
268890,41445.6310211637
268891,26045.01254999322
268892,55881.668650360356
268893,27258.044073043857
268894,43215.616333219805
268895,26296.265911043338
268896,66300.34602400681
268897,42147.62287080532
268898,14383.510205351824
268899,118420.07923500861
268900,74244.57887399619
268901,17236.772461688804
268902,33791.81714386433
268903,92398.08215206019
268904,15839.977806556042
268905,13956.965629696911
268906,79217.67111367255
268907,21194.676100210992
268908,25156.290057737955
268909,25053.2213921779
268910,13385.079115890556
268911,23457.376910248495
268912,69062.81115932087
268913,63870.376739766856
268914,87787.44148158655
268915,91019.64424719303
268916,14379.671855170556
268917,39759.696770016344
268918,18700.820765567965
268919,57258.687239144434
268920,13548.794416516736
268921,22369.965662206443
268922,13922.05030760741
268923,74173.19397796057
268924,35241.27980815348
268925,36671.61863819704
268926,51392.60325012729
268927,64432.043521079024
268928,16715.983258392647
268929,38219.57783031049
268930,102017.44817508309
268931,37032.28695734829
268932,43176.922143531476
268933,23379.559486463942
268934,13053.68023112285
268935,79805.14725201478
268936,69293.66480339007
268937,30799.073707372598
268938,72158.22974872954
268939,17677.006281609338
268940,39184.43819164807
268941,42115.201197963186
268942,68513.64071194823
268943,9633.906827798819
268944,26189.787315871297
268945,39099.24710293483
268946,29949.650251692132
268947,35097.54914287006
268948,16229.72122848401
268949,51613.373859494335
268950,45710.00597024517
268951,53315.62051743755
268952,25399.11520809846
268953,26372.09365444067
268954,22354.589650752565
268955,74306.78516022509
268956,28664.35571696785
268957,14557.920361837088
268958,25539.63948397083
268959,203717.1264666739
268960,29510.119434235625
268961,61938.017898366685
268962,35149.960264091154
268963,31654.921428483452
268964,35153.39513096991
268965,79420.30435437191
268966,24132.70053585634
268967,44915.298181022285
268968,64688.672271998825
268969,97086.6796410924
268970,56126.56250868133
268971,90910.93321942921
268972,79667.32687263539
268973,39850.97228599597
268974,70001.7703610021
268975,94083.0895195548
268976,73000.58994064006
268977,10735.88904235862
268978,46810.610880244385
268979,12305.538749819592
268980,14503.12413766942
268981,40451.63462828318
268982,62472.8460018787
268983,24219.66679947751
268984,39762.83464459155
268985,12299.856846967228
268986,43283.20857274752
268987,26920.58614883318
268988,20691.09060737366
268989,51957.91825428586
268990,61748.41927460632
268991,53833.88028248247
268992,64487.00145174455
268993,16405.28970428086
268994,46906.34986621571
268995,8900.642670447807
268996,17233.17674935415
268997,48106.349934773156
268998,82636.90713200846
268999,12580.147883241141
269000,32245.64991546644
269001,32726.05557757122
269002,63655.94341916772
269003,44784.24696850422
269004,96292.98533871712
269005,120814.29545652712
269006,12746.784513871171
269007,41165.326760267475
269008,37572.67743877842
269009,85015.47117922298
269010,79401.97642685007
269011,37876.96794747173
269012,13980.087183900523
269013,27089.99435621226
269014,50375.187925317165
269015,25415.945699804113
269016,16440.0647251682
269017,22801.858042507043
269018,86687.07581505418
269019,118041.27674845228
269020,29663.917578368208
269021,43419.37402908589
269022,86540.94375628453
269023,86048.7727267503
269024,15206.105760798342
269025,25684.1342338031
269026,64756.506820946815
269027,75271.03238338351
269028,82275.96274366681
269029,32638.317101014654
269030,82630.27599743626
269031,71018.29642789828
269032,18573.752896014514
269033,17078.05660267268
269034,47234.76354412759
269035,41235.02059266498
269036,25919.78686501905
269037,11601.756063313383
269038,74124.27339733193
269039,14546.63465148892
269040,89878.15175885946
269041,31829.009755684445
269042,42784.081014927775
269043,17820.26283060726
269044,42007.1917411587
269045,65934.39989955306
269046,25468.91953681337
269047,87393.88676015692
269048,19044.858523908057
269049,94097.32761344724
269050,11275.575933692704
269051,101439.0707278197
269052,38346.67575514694
269053,12851.38044166487
269054,78018.58705490043
269055,26676.53941460658
269056,90014.17505335639
269057,33280.05981385148
269058,46426.39445257422
269059,28147.074910733834
269060,28188.86510439734
269061,21515.988719685025
269062,18780.86029059315
269063,69724.8105545259
269064,31935.922650102664
269065,52249.90184411366
269066,19009.652315751748
269067,24145.978719887207
269068,17987.107754095894
269069,24420.752740929147
269070,78984.57679628104
269071,23262.535646730103
269072,77129.57604901693
269073,19718.747905555643
269074,80749.15173655783
269075,58132.74484071465
269076,22735.271274102895
269077,44189.7036609368
269078,22600.554607505655
269079,32370.503733245256
269080,13666.037144641232
269081,49445.75666600935
269082,14357.750537610198
269083,60962.43046375868
269084,10857.422209980963
269085,43394.48233915946
269086,35491.44440050688
269087,46522.04015700169
269088,60048.827460919274
269089,28965.750396721724
269090,107186.08262071176
269091,22651.068824922964
269092,47022.276495882914
269093,32587.10935669398
269094,65203.60979196701
269095,28438.476412595577
269096,16604.56270942423
269097,10464.517014186094
269098,49023.90684553638
269099,13191.217757436782
269100,38873.53293365766
269101,61983.90453868959
269102,57808.84034557783
269103,36599.51554453306
269104,37252.45101517365
269105,14933.85291492932
269106,48176.851448409914
269107,27277.226607721994
269108,68694.40185170116
269109,40865.57103944208
269110,14457.18514415159
269111,77551.16418401187
269112,13048.35329854966
269113,17307.978039585363
269114,77209.43497183397
269115,24373.155461560087
269116,26379.315217950596
269117,16475.23942010646
269118,46803.83619256696
269119,63185.49325669866
269120,36349.14128742048
269121,16059.115160449492
269122,149942.06085623265
269123,13935.253037621245
269124,40919.693921730526
269125,26265.124564873804
269126,99845.18052846807
269127,45297.153842819826
269128,25454.434883482314
269129,57646.77880856955
269130,23828.70983181111
269131,48103.3649914275
269132,39596.89537832838
269133,26392.77728259966
269134,24817.246842911707
269135,15660.381833077841
269136,26957.553440692795
269137,10142.30473249031
269138,16256.276235000154
269139,25901.30553229868
269140,45961.3603867424
269141,19265.57926152699
269142,86638.76020859025
269143,12633.223620823079
269144,68438.280358096
269145,19992.504924203953
269146,20364.483872809506
269147,18218.72874931435
269148,14336.900338222684
269149,62632.97471352863
269150,56539.04188299073
269151,59527.94526873529
269152,65902.41499177233
269153,39664.90700030631
269154,27066.084756363758
269155,48466.96039224536
269156,11992.668843266816
269157,108085.71383999579
269158,97966.88673104171
269159,106874.76862221467
269160,109194.78117174955
269161,45988.13724715147
269162,28039.018567595962
269163,101405.28545546034
269164,19673.865267283727
269165,88239.84607296318
269166,54835.39816657526
269167,15972.263959999476
269168,26020.562528670605
269169,30365.714154103225
269170,35980.67112828041
269171,44974.12437316105
269172,35021.88506982781
269173,26735.773133870014
269174,57199.557650413444
269175,11617.238257651221
269176,42606.90578580767
269177,91686.56626692048
269178,26035.989333385696
269179,70056.53479474838
269180,50797.05068016275
269181,30648.563643762853
269182,40849.38845810215
269183,34831.04203894383
269184,12352.317524779919
269185,36129.388712389264
269186,11614.036181162282
269187,87423.13538849723
269188,64108.11740469372
269189,17873.249196437675
269190,41054.86970031494
269191,177643.57923643108
269192,10688.685607433756
269193,15805.91835946781
269194,84509.3702358621
269195,35261.91367668049
269196,34831.681454734135
269197,29933.421311976075
269198,12857.638263069657
269199,48030.437186462616
269200,11694.556582002577
269201,19298.698570877357
269202,12806.00065937467
269203,35650.22689372658
269204,55994.37037473523
269205,13377.892038141148
269206,51393.685940698095
269207,42012.83285411376
269208,38559.07654649133
269209,49108.65358102503
269210,32852.27774790015
269211,38928.98249623008
269212,67520.97817675065
269213,88259.08407430735
269214,79429.05758549031
269215,60944.49850572171
269216,26251.012753086758
269217,36148.90474028519
269218,12343.608576148345
269219,42400.844139000015
269220,63645.224080706044
269221,12221.269478165497
269222,80727.65269435775
269223,46741.53469891648
269224,83951.67576091501
269225,42058.72126465543
269226,36334.43899412757
269227,37773.67558781163
269228,63186.60010559877
269229,86299.30368700746
269230,59713.87655481411
269231,21539.161788175134
269232,62637.232860591015
269233,19149.875101788442
269234,250430.3774376203
269235,87191.65798719705
269236,59330.55738040574
269237,10477.968853556573
269238,87584.26494534328
269239,31514.763253158253
269240,92793.52525408013
269241,45326.16953190777
269242,35767.073197276026
269243,65360.58982515549
269244,15174.062823510907
269245,25412.120995180136
269246,64222.349034995146
269247,15129.218498409384
269248,46102.8138493427
269249,50886.135718423284
269250,131515.08801225526
269251,29873.527441495455
269252,63449.35182025028
269253,34406.593297460495
269254,40869.43306998613
269255,91008.7682846727
269256,27488.313393227498
269257,23428.3658133489
269258,33244.008734938165
269259,11767.815547453876
269260,58443.418061990706
269261,10553.251055570676
269262,31369.476168960875
269263,12709.337864029862
269264,9775.170732820145
269265,85012.03356917395
269266,50334.19447630224
269267,11743.345111312727
269268,112311.62067572951
269269,64214.88850934467
269270,83031.59564623577
269271,74713.61681070845
269272,31639.475474383118
269273,52149.89084271682
269274,11695.670733805659
269275,73558.06747323702
269276,51881.17061254307
269277,118987.66265864395
269278,38493.61761325665
269279,16216.364391790714
269280,49512.22972078689
269281,17798.841751673288
269282,16463.5005172006
269283,56454.63118896426
269284,173445.51405183235
269285,66716.709822191
269286,19126.336844607937
269287,56334.70393382324
269288,17157.79791812842
269289,100542.78319764875
269290,18084.665034532183
269291,10460.357172605509
269292,28797.52479475848
269293,22319.951728917003
269294,20517.675136933576
269295,53997.195784057374
269296,70768.74447831897
269297,31259.92045618674
269298,47591.23365418299
269299,68652.24650328774
269300,32304.608482148782
269301,46303.5363196129
269302,14259.29088220821
269303,26642.586836390263
269304,14090.63113104019
269305,65120.29658691096
269306,15746.830481675508
269307,44846.23475234524
269308,31114.708324823725
269309,57775.52711030519
269310,49608.34371880062
269311,46604.173688777904
269312,35149.39816118962
269313,27948.135049541925
269314,52415.041879258926
269315,55735.84388765128
269316,207224.88595810346
269317,73474.96523922218
269318,34931.90988525907
269319,37537.474619660235
269320,9771.65668445314
269321,53431.86819954681
269322,41263.48709529956
269323,13103.546728558296
269324,13108.7011531998
269325,19903.31054510351
269326,13840.148443102666
269327,88808.83360278394
269328,22241.658120240856
269329,59912.55695843774
269330,53407.65112634725
269331,14407.226187204273
269332,52811.593187700004
269333,43705.49392028514
269334,189509.23149729474
269335,9821.65339018024
269336,56285.29048237391
269337,48482.632443938
269338,36956.009955289
269339,84491.97099446626
269340,10464.248811574405
269341,97911.50512446102
269342,77062.11297152465
269343,51753.289101802744
269344,61738.83914050067
269345,26505.16152196824
269346,18831.87224078756
269347,11836.45441873727
269348,16166.653563580432
269349,39835.81011126628
269350,63855.493135751516
269351,29506.628180891454
269352,39056.1487847433
269353,39993.96733134353
269354,10408.147778998864
269355,14327.75247031256
269356,9498.775177584968
269357,78372.02158357926
269358,18917.91440140994
269359,28398.449968288704
269360,19307.72940585253
269361,21651.299989750914
269362,9172.286403024518
269363,41890.337338379555
269364,86350.44333206437
269365,47203.53677640249
269366,30059.763531425633
269367,31974.173964697977
269368,78918.83350463554
269369,62040.386322254264
269370,41042.17751201202
269371,90234.01715144774
269372,90816.17855856178
269373,22131.528835897876
269374,19445.50262902967
269375,57507.15740737342
269376,72670.30190269033
269377,20783.98847105549
269378,98613.61824886664
269379,22776.90870343389
269380,29332.14346257993
269381,69841.88765599088
269382,17520.765302440203
269383,8990.833832073913
269384,185651.3606518996
269385,70778.38321198695
269386,45390.505894500144
269387,60789.70436893661
269388,17986.479736353875
269389,101877.00775737772
269390,99343.39606316727
269391,126838.66571059648
269392,76749.47454038737
269393,136846.71978630492
269394,50055.594406712706
269395,44837.17732860431
269396,15546.04819092579
269397,54963.911155976544
269398,28816.86041579542
269399,19635.406327454864
269400,10172.386301358136
269401,43824.32090704906
269402,101074.563050109
269403,9641.968058890328
269404,73821.8774598927
269405,9597.51816864415
269406,75008.12126070444
269407,49998.020872269626
269408,60857.88546678838
269409,64474.641162899934
269410,11113.605371163296
269411,32223.317797707532
269412,15278.898615851838
269413,34496.2044083492
269414,52414.86630311427
269415,46637.77769480664
269416,26058.390286348593
269417,46486.53200726103
269418,76118.00339148087
269419,50389.95114057873
269420,39443.59158147852
269421,29154.39528251547
269422,16280.475548329672
269423,135183.03210467446
269424,44555.432568345
269425,52275.822963812076
269426,85773.31721108955
269427,29495.394121153182
269428,22867.206091896365
269429,23156.476242134504
269430,41941.73704781644
269431,14493.445698123487
269432,78034.03941107904
269433,53087.40485909357
269434,25246.536768729224
269435,10742.149206213486
269436,31809.389473593008
269437,89330.04432697821
269438,10631.241555673521
269439,46186.37127670524
269440,19992.933875654206
269441,63355.77691983393
269442,38978.49047640033
269443,55805.86519238678
269444,56300.12263631705
269445,68858.77231720867
269446,17200.339981337926
269447,24562.25025893191
269448,15151.835187727742
269449,163023.74827665108
269450,20412.409964361657
269451,50875.11126637103
269452,32243.62800075391
269453,96279.1464186945
269454,45692.07202687912
269455,85410.47651543752
269456,33032.32577577715
269457,21159.461800945333
269458,30441.50235260195
269459,15737.018200767343
269460,78563.68940225907
269461,20500.059153778526
269462,28601.184136615997
269463,39175.21330400657
269464,26197.695963640414
269465,82131.10862594469
269466,102303.75082212451
269467,46757.475575399236
269468,114226.35386934948
269469,57709.98336648446
269470,59964.59096697877
269471,19975.193822694622
269472,20270.567586517474
269473,25134.352995643374
269474,70553.1624986467
269475,21433.009143853087
269476,27149.47065392378
269477,16243.407032690939
269478,66014.03801931569
269479,26396.987467482595
269480,64690.19568624273
269481,35106.66102351462
269482,29260.478226102787
269483,70019.20102808868
269484,18529.649448092463
269485,23093.710050742324
269486,35788.22032474713
269487,64572.19284337096
269488,21147.175438645994
269489,72650.05693745927
269490,52971.430954431344
269491,46705.43765629586
269492,39574.38516354603
269493,35593.153281240695
269494,25156.98435399534
269495,14562.134877116248
269496,48367.368634882514
269497,84976.2835007335
269498,61018.324684251056
269499,44037.40676073642
269500,33232.9016154958
269501,32556.311416387958
269502,9053.409849150303
269503,74163.12814069862
269504,31596.318769490408
269505,37853.880007938955
269506,42170.895990329285
269507,46572.49169695733
269508,33099.90116741977
269509,88377.77283885938
269510,12182.946311785174
269511,12872.014065855907
269512,29707.104038244666
269513,27481.22950311184
269514,11576.70671374186
269515,25232.827302148744
269516,40657.810535443394
269517,37123.65058979627
269518,35382.8586139074
269519,15560.19808648635
269520,40250.20932907426
269521,31967.056347787424
269522,25804.04812575882
269523,42485.27410029877
269524,63147.078818983304
269525,21394.54958855787
269526,38430.536790419304
269527,25102.644379414978
269528,9696.871751427883
269529,78690.36766945699
269530,29608.780366799467
269531,17574.658046889126
269532,25138.376235243388
269533,81737.59073046029
269534,9881.46952874025
269535,96563.92350542822
269536,25265.570728701015
269537,14886.359359253449
269538,52978.3398644935
269539,45685.786909731134
269540,169331.9194960249
269541,106380.883739384
269542,24575.191701029078
269543,13409.11491390914
269544,20127.515325298085
269545,24633.164547851455
269546,11941.156383097332
269547,93541.33602121614
269548,61175.17205593221
269549,48134.03760203485
269550,97822.33184611594
269551,21590.298769158304
269552,13259.806537461947
269553,79438.03110583869
269554,18544.042594433817
269555,44580.176497460525
269556,10043.71758666265
269557,65204.79618434667
269558,57018.08940554652
269559,48104.75016044341
269560,9648.246356589567
269561,78720.48510260489
269562,17068.571059801838
269563,11245.19437988376
269564,16199.657626820677
269565,44163.97804627794
269566,27399.65476250651
269567,21793.793977752404
269568,19638.33153885308
269569,85665.57488417553
269570,16173.948577480605
269571,63933.00695972312
269572,56564.047034861804
269573,12169.176981732973
269574,163719.7261746996
269575,31512.305522995834
269576,10999.602465358155
269577,13846.695759971022
269578,25450.55141419982
269579,66337.25851412742
269580,31378.69296363893
269581,31140.09346240229
269582,84655.8319381872
269583,11727.958761003978
269584,35925.29570224305
269585,14285.104779743786
269586,24699.78826659627
269587,15761.709845426052
269588,31614.601339264555
269589,40433.87649758355
269590,73430.70989216906
269591,21848.81241806328
269592,19615.036033358687
269593,20341.419558658163
269594,49015.53254190398
269595,11382.60902701729
269596,76443.37454548804
269597,30588.81355652304
269598,48927.96392799897
269599,44940.00630663079
269600,21726.941823171488
269601,57546.99586159458
269602,68129.88627904002
269603,15907.650570946913
269604,49316.329480231536
269605,53962.92981497581
269606,34345.46908281112
269607,57575.45987688363
269608,38540.21690229827
269609,79096.38159888671
269610,70055.48138898789
269611,80771.02914221985
269612,22162.165760399814
269613,71551.95652951534
269614,75014.57930465709
269615,18237.27661714265
269616,15761.090919312348
269617,109335.31303996945
269618,17702.578832382314
